TID,Price
547681,165.924
547684,393.012
547728,162.912
547734,229.849
547766,152.518
547767,124.612
547847,474.444
547855,229.849
547871,159.086
547906,223.089
547923,344.042
547971,122.796
547996,126.309
548007,206.753
548030,250.057
548046,347.961
548050,240.62
548062,572.809
548079,262.585
548084,408.162
548106,234.548
548123,318.973
548131,388.34
548188,219.065
548205,95.212
548212,285.44
548242,244.924
548243,135.159
548251,278.559
548260,114.178
548271,487.206
548274,487.206
548285,202.061
548325,515.009
548374,135.213
548381,218.814
548382,218.814
548384,223.579
548388,218.814
548389,238.72
548411,395.723
548412,107.052
548415,176.516
548451,372.015
548481,231.369
548487,88.0649
548494,294.352
548513,427.434
548514,268.666
548547,277.568
548571,675.006
548605,118.803
548665,314.452
548670,99.153
548733,157.9
548739,179.663
548761,604.185
548780,632.008
548805,469.984
548806,732.701
548818,218.255
548850,137.874
548869,122.023
548878,332.651
548886,154.022
548900,514.185
548917,313.439
548922,755.57
548925,520.975
548961,96.1955
548970,283.798
548971,347.961
549013,389.697
549020,223.089
549022,416.272
549045,436.571
549051,242.297
549062,462.509
549078,106.415
549106,193.256
549128,79.9378
549134,428.263
549136,529.581
549165,554.65
549173,141.063
549175,715.393
549179,318.973
549193,373.636
549206,228.297
549210,264.467
549215,127.032
549246,167.757
549262,529.743
549271,151.703
549279,144.792
549285,191.1
549286,76.4397
549309,322.273
549313,302.375
549329,231.328
549375,262.463
549407,294.753
549410,311.623
549421,98.3686
549433,120.3
549435,120.3
549482,155.26
549490,385.944
549495,167.238
549496,260.663
549500,317.107
549513,140.6
549533,169.298
549543,288.124
549546,113.846
549555,230.111
549562,197.587
549575,330.467
549576,191.493
549626,393.706
549630,268.666
549635,212.988
549666,250.391
549712,220.699
549722,246.335
549728,442.901
549730,351.394
549751,381.099
549766,313.424
549784,271.406
549794,157.281
549815,159.287
549855,280.717
549876,183.564
549883,144.581
549891,159.379
549926,442.44
549948,98.3686
549952,366.817
549955,477.104
549963,281.91
549968,141.223
549969,141.223
549970,86.9856
549980,340.082
549982,232.363
549996,133.13
550009,325.79
550019,128.509
550049,276.464
550107,279.921
550116,150.738
550119,202.339
550126,302.215
550141,106.279
550147,103.582
550193,236.109
550225,311.919
550292,363.914
550322,63.5539
550331,137.679
550348,155.872
550368,446.444
550369,173.918
550393,410.219
550430,208.332
550433,253.057
550434,412.656
550439,259.845
550440,148.804
550458,265.93
550513,105.621
550530,268.104
550544,316.84
550571,501.224
550588,421.737
550591,159.086
550618,312.011
550632,281.573
550654,160.697
550657,242.614
550708,187.337
550709,290.399
550720,159.086
550726,295.897
550750,253.71
550817,222.786
550861,200.805
550875,250.057
550878,482.539
550881,281.847
550899,612.373
550902,551.154
550924,702.939
550957,142.748
550965,349.625
550972,302.375
550991,172.557
551005,239.907
551015,267.944
551024,437.904
551108,98.3686
551153,218.701
551228,564.201
551236,168.985
551269,195.681
551367,418.824
551368,142.399
551373,462.509
551377,462.509
551385,360.339
551387,462.509
551389,115.609
551391,100.597
551470,345.021
551477,164.444
551489,131.491
551571,316.603
551580,194.837
551599,311.119
551610,279.382
551626,105.487
551637,167.962
551640,327.329
551673,331.585
551690,194.056
551704,167.625
551724,192.003
551728,405.694
551739,162.532
551788,126.553
551794,461.373
551802,313.014
551806,116.88
551813,250.647
551814,192.712
551840,340.242
551845,340.242
551885,155.572
551904,399.516
551914,284.908
551922,167.663
551929,271.849
551959,171.657
551965,307.109
552032,118.486
552054,752.821
552068,286.143
552091,206.881
552104,396.577
552108,283.374
552159,441.726
552171,515.009
552192,140.712
552200,283.373
552242,226.661
552246,287.827
552284,258.708
552291,322.486
552304,327.327
552312,235.12
552331,340.46
552352,104.462
552369,194.056
552370,284.041
552404,767.921
552412,278.721
552422,447.223
552427,264.552
552460,130.167
552483,340.601
552489,181.254
552513,135.965
552522,300.801
552539,176.964
552549,342.397
552561,136.701
552563,76.4758
552565,524.042
552572,95.7971
552604,432.361
552629,284.791
552653,271.945
552658,301.983
552668,278.721
552686,316.634
552690,94.0294
552698,124.982
552725,675.496
552742,150.792
552814,163.156
552842,137.158
552844,333.174
552858,222.534
552862,177.135
552893,212.988
552906,283.948
552910,188.308
552926,78.1009
552945,163.539
552960,279.271
552962,82.9376
553039,151.689
553087,249.67
553102,67.8783
553106,237.419
553107,124.264
553110,505.243
553138,320.544
553185,138.842
553190,150.792
553191,150.792
553202,121.687
553259,286.859
553264,88.6206
553301,772.434
553343,283.48
553362,308.172
553365,421.035
553369,360.067
553370,208.582
553373,118.486
553380,232.195
553398,273.877
553416,127.63
553444,372.901
553457,358.8
553472,187.679
553487,111.9
553523,474.608
553566,445.916
553584,150.792
553585,209.426
553591,180.407
553605,182.833
553607,571.94
553621,201.63
553624,188.86
553639,253.71
553641,179.613
553643,260.927
553645,431.849
553650,444.395
553651,482.539
553691,162.449
553752,314.319
553757,327.46
553797,255.677
553798,254.055
553803,424.474
553805,205.445
553832,273.512
553853,546.809
553856,300.516
553880,234.884
553894,98.034
553961,239.663
553963,266.993
553966,302.019
553970,146.241
553975,188.432
553995,65.206
554014,159.075
554064,245.367
554067,161.256
554069,356.785
554089,140.834
554095,435.869
554138,395.241
554147,249.392
554161,114.933
554167,317.8
554224,240.397
554269,188.612
554272,113.527
554307,99.053
554330,254.591
554343,446.939
554355,128.722
554360,270.255
554388,287.316
554406,688.259
554420,371.418
554431,334.372
554439,156.058
554478,317.053
554482,301.638
554543,164.723
554545,129.112
554552,182.833
554554,282.962
554567,164.723
554572,147.702
554581,444.395
554587,194.452
554614,423.164
554669,298.354
554674,152.487
554693,448.224
554748,158.599
554761,463.94
554787,148.223
554815,142.097
554819,307.109
554846,219.074
554883,281.4
554886,384.667
554908,68.4693
554914,239.603
554958,155.988
554985,509.919
554993,477.104
555011,270.505
555013,206.826
555022,278.721
555027,423.617
555051,308.172
555075,489.95
555132,134.21
555135,139.852
555147,287.827
555155,311.115
555163,382.678
555168,279.876
555183,419.026
555195,201.077
555245,286.013
555263,337.257
555345,195.128
555416,233.976
555424,64.8574
555427,151.689
555434,495.231
555440,153.576
555485,384.667
555518,395.461
555538,346.201
555552,462.509
555579,161.567
555600,327.21
555649,457.801
555651,852.234
555660,219.7
555661,441.48
555679,538.535
555715,483.522
555727,465.054
555747,296.201
555764,225.248
555768,444.395
555823,224.161
555825,211.349
555850,236.109
555851,192.535
555857,234.782
555895,298.971
555919,598.877
555933,380.164
555977,370.656
556003,220.187
556006,322.486
556013,390.244
556028,97.4277
556075,209.757
556081,339.536
556101,287.546
556141,211.349
556184,190.173
556215,163.678
556216,157.821
556225,147.593
556226,183.1
556258,238.761
556264,483.985
556268,316.076
556289,230.809
556301,115.72
556315,182.856
556322,346.92
556368,196.604
556398,333.553
556412,106.916
556439,340.564
556440,268.121
556532,177.106
556554,117.288
556566,411.087
556569,463.91
556570,260.844
556579,377.292
556586,245.367
556621,197.587
556648,178.1
556662,638.193
556693,144.792
556694,396.764
556721,365.392
556757,248.498
556772,121.444
556777,151.689
556782,210.28
556787,309.154
556815,302.029
556820,174.47
556823,176.008
556871,112.604
556887,151.689
556891,114.792
556939,268.668
556975,559.624
557000,382.065
557007,330.794
557033,335.708
557050,268.121
557055,167.391
557071,385.331
557074,302.433
557116,128.743
557118,487.693
557124,281.425
557127,584.48
557156,212.726
557157,281.91
557162,199.874
557165,251.927
557203,382.041
557213,519.827
557236,333.271
557242,572.735
557246,128.722
557254,321.648
557257,157.455
557292,262.312
557299,279.223
557309,458.406
557316,173.378
557344,259.845
557351,451.898
557373,357.711
557374,300.801
557401,221.7
557403,464.674
557408,457.397
557425,146.452
557464,79.9668
557482,72.6807
557524,290.817
557529,139.011
557537,524.933
557555,599.941
557563,95.1744
557566,336.163
557585,478.455
557604,504.959
557605,90.6908
557626,286.401
557642,236.109
557647,177.27
557662,290.595
557683,395.461
557686,219.21
557708,347.612
557742,281.291
557743,197.157
557758,148.279
557771,399.531
557832,382.026
557844,157.449
557850,532.497
557858,155.474
558012,77.5406
558033,222.372
558067,134.711
558104,306.987
558127,523.803
558151,124.391
558158,425.591
558179,535.577
558185,501.224
558190,151.689
558198,292.901
558208,704.032
558231,137.874
558235,144.319
558269,503.065
558278,151.689
558287,487.206
558290,288.3
558331,155.538
558383,159.086
558414,271.917
558456,186.051
558463,144.946
558470,429.344
558502,606.043
558504,193.231
558520,529.581
558539,189.75
558549,370.143
558646,198.046
558656,361.705
558672,262.464
558675,311.67
558697,250.982
558711,172.29
558713,263.759
558716,221.979
558728,281.685
558738,179.748
558744,245.83
558758,228.409
558783,182.123
558811,243.318
558817,155.988
558832,215.626
558841,123.903
558878,311.115
558883,376.13
558939,99.8932
558941,313.439
558947,183.584
558971,182.146
558973,104.462
558981,373.636
558997,262.537
559007,207.662
559015,501.35
559047,119.846
559094,183.002
559097,172.328
559116,224.646
559119,248.498
559136,253.71
559154,276.524
559182,519.827
559188,122.387
559198,156.051
559274,386.102
559275,493.925
559303,616.224
559325,218.322
559357,389.362
559373,235.981
559383,467.187
559389,214.414
559398,197.507
559406,136.549
559485,424.017
559520,426.487
559525,369.242
559527,102.389
559554,281.899
559567,193.231
559587,176.648
559591,234.32
559610,202.747
559634,66.2384
559648,344.083
559656,114.864
559664,157.193
559676,629.597
559686,541.656
559688,134.21
559720,202.061
559731,259.73
559738,363.914
559787,498.122
559818,151.689
559842,632.098
559866,53.5633
559878,469.859
559916,179.502
559925,232.125
559938,318.659
559951,685.759
559961,229.849
559966,244.796
560024,154.866
560042,308.172
560043,467.334
560048,251.927
560054,757.557
560056,123.258
560068,240.408
560084,348.677
560093,85.36
560145,149.627
560165,176.65
560194,102.092
560215,238.566
560225,571.94
560282,182.467
560312,97.927
560313,675.006
560317,335.708
560354,155.946
560377,228.894
560387,98.8739
560396,281.847
560444,525.911
560453,313.863
560466,365.392
560498,524.935
560503,211.365
560537,228.589
560538,249.889
560541,436.673
560549,436.673
560588,130.038
560591,467.334
560615,285.937
560627,798.848
560631,159.086
560636,245.223
560668,158.304
560684,310.814
560688,335.778
560698,262.322
560721,110.232
560752,144.873
560774,343.238
560789,192.535
560802,359.282
560809,359.282
560824,191.645
560842,174.694
560864,314.849
560866,283.675
560877,175.349
560896,529.516
560900,193.231
560905,309.432
560938,515.009
560940,489.747
560953,253.534
560958,142.262
560975,230.791
560980,129.263
560987,291.516
561011,154.65
561024,353.79
561043,209.221
561054,290.768
561063,183.485
561113,513.893
561130,249.585
561140,426.766
561143,292.34
561154,238.566
561176,207.229
561197,332.558
561202,192.283
561205,150.24
561206,70.5102
561287,374.726
561296,467.187
561310,152.006
561334,457.577
561336,128.115
561356,155.988
561377,98.8739
561394,128.844
561397,206.201
561400,178.621
561403,218.11
561404,342.6
561464,145.25
561483,234.7
561488,100.005
561494,188.207
561504,245.443
561527,210.318
561561,629.597
561564,307.575
561575,337.477
561586,363.834
561601,140.411
561669,148.804
561672,482.539
561691,464.094
561709,244.796
561747,315.833
561760,44.7907
561772,223.956
561789,335.056
561821,416.396
561825,211.365
561832,831.608
561852,117.108
561855,618.547
561858,113.846
561874,265.491
561876,113.866
561895,257.57
561901,335.41
561902,503.065
561936,249.857
561954,237.466
561970,248.08
561971,363.914
561973,79.9378
561986,477.104
562027,159.379
562034,73.125
562052,342.397
562062,331.086
562069,538.535
562092,489.747
562095,595.023
562100,270.88
562113,228.409
562135,212.988
562163,260.278
562217,421.737
562238,263.842
562276,189.182
562294,104.05
562309,359.593
562313,105.959
562347,410.219
562372,276.316
562376,217.368
562377,125.331
562378,357.945
562400,597.318
562445,306.853
562461,619.942
562512,597.318
562562,287.845
562579,372.015
562585,143.101
562587,216.299
562595,584.077
562602,183.571
562611,53.4202
562633,177.368
562635,419.44
562640,242.94
562644,237.665
562650,421.272
562664,349.711
562665,142.175
562675,155.946
562724,632.891
562731,235.664
562738,402
562747,492.862
562767,151.689
